震源编号,震源坐标-x,震源坐标-y,震源坐标-z,发震时刻t,台站坐标-x,台站坐标-y,台站坐标-z,台站P波到时,震源-台站传播时间,震源事件文件名
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,200.0,0.0,145.3042823078381,145.3042823078381,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,200.0,71.42857142857143,136.16744038849953,136.16744038849953,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,200.0,142.85714285714286,131.76683416042545,131.76683416042545,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,200.0,214.28571428571428,129.69843325457424,129.69843325457424,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,200.0,285.7142857142857,120.08126541980776,120.08126541980776,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,200.0,357.14285714285717,120.24629333400995,120.24629333400995,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,200.0,428.57142857142856,129.69458649793975,129.69458649793975,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,200.0,500.0,130.85506064966413,130.85506064966413,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,200.0,0.0,154.15017640594905,154.15017640594905,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,200.0,71.42857142857143,150.21942654319946,150.21942654319946,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,200.0,142.85714285714286,139.54314401486138,139.54314401486138,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,200.0,214.28571428571428,135.0216953239811,135.0216953239811,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,200.0,285.7142857142857,135.97610824332705,135.97610824332705,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,200.0,357.14285714285717,127.98111603647419,127.98111603647419,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,200.0,428.57142857142856,130.6848451830435,130.6848451830435,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,200.0,500.0,138.31471798205231,138.31471798205231,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,800.0,0.0,93.0104485402319,93.0104485402319,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,800.0,71.42857142857143,85.83370163044614,85.83370163044614,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,800.0,142.85714285714286,72.12518182279538,72.12518182279538,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,800.0,214.28571428571428,63.87865580335138,63.87865580335138,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,800.0,285.7142857142857,70.24263147102279,70.24263147102279,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,800.0,357.14285714285717,67.27816050558393,67.27816050558393,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,800.0,428.57142857142856,73.72048743637816,73.72048743637816,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,800.0,500.0,76.49371112367079,76.49371112367079,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,800.0,0.0,119.50023013203,119.50023013203,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,800.0,71.42857142857143,114.41995197500869,114.41995197500869,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,800.0,142.85714285714286,100.70350785838961,100.70350785838961,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,800.0,214.28571428571428,99.71022847383126,99.71022847383126,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,800.0,285.7142857142857,93.05926331640589,93.05926331640589,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,800.0,357.14285714285717,95.29363167270185,95.29363167270185,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,800.0,428.57142857142856,97.42306589128424,97.42306589128424,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,800.0,500.0,112.12242098584599,112.12242098584599,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,250.0,250.0,300.0,105.72375040830819,105.72375040830819,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,305.55555555555554,250.0,300.0,97.4672944166002,97.4672944166002,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,361.1111111111111,250.0,300.0,101.31906800949405,101.31906800949405,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,416.6666666666667,250.0,300.0,91.7667699464828,91.7667699464828,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,472.22222222222223,250.0,300.0,96.91604283421962,96.91604283421962,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,527.7777777777778,250.0,300.0,91.39504558536068,91.39504558536068,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,583.3333333333334,250.0,300.0,97.52221322877851,97.52221322877851,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,638.8888888888889,250.0,300.0,108.21191757360425,108.21191757360425,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,694.4444444444445,250.0,300.0,116.20352056494502,116.20352056494502,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,750.0,250.0,300.0,120.19887846923173,120.19887846923173,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,250.0,750.0,300.0,49.68601895428845,49.68601895428845,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,305.55555555555554,750.0,300.0,38.90045417001943,38.90045417001943,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,361.1111111111111,750.0,300.0,26.661904622542448,26.661904622542448,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,416.6666666666667,750.0,300.0,23.142148899762407,23.142148899762407,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,472.22222222222223,750.0,300.0,24.64370664119668,24.64370664119668,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,527.7777777777778,750.0,300.0,35.39559899387561,35.39559899387561,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,583.3333333333334,750.0,300.0,44.338431679597534,44.338431679597534,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,638.8888888888889,750.0,300.0,52.24868215736566,52.24868215736566,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,694.4444444444445,750.0,300.0,69.89373156241105,69.89373156241105,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,750.0,750.0,300.0,78.62380590145547,78.62380590145547,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,200.0,0.0,140.43581146143453,140.43581146143453,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,400.0,0.0,108.06652060173512,108.06652060173512,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,600.0,0.0,92.06141087379599,92.06141087379599,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,200.0,800.0,0.0,99.9481041383524,99.9481041383524,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,400.0,200.0,0.0,126.81237147096469,126.81237147096469,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,400.0,400.0,0.0,92.4344354146184,92.4344354146184,S_001
